id,pass,area,action,observable_result,source,severity_in,verdict,severity_final,canonical_key,dup_of,confirmed,note
G1925,2,에이전트 스토어 동기화 - 존재 확인,"presigned read + Range(bytes=0-0) 요청으로 원격 객체 존재/etag를 확인하고, 416이면 Range 없이 재시도한다",베이스라인 프로브로 원격 파일 유무와 etag 판별(416 우회),object-probe.ts:probeAgentStoreObject,medium,REFUTED,low,agent-store-sync:object-probe,,,internal presigned existence probe
G1926,2,에이전트 스토어 동기화 - 존재 확인,"프로브 결과 404는 absent, 200/206은 exists(etag), 그 외 상태나 etag 부재·경로 불일치는 오류로 처리한다",존재 확인이 정확한 상태로 분류되고 이상 응답은 실패,object-probe.ts:probeAgentStoreObject,medium,REFUTED,low,agent-store-sync:object-probe-classify,,,internal probe status classification
G1927,2,에이전트 스토어 동기화 - 경로 지정 동기화,특정 경로들에 대한 동기화 요청 파일을 .sync/path-sync-requests에 배타적으로 생성한다,편집한 파일만 우선 동기화하도록 요청이 큐잉됨,path-sync-request.ts:enqueuePathSyncRequest,medium,REFUTED,low,agent-store-sync:path-sync-enqueue,,,internal sync-priority queue mechanism; not genuinely user-observable despite flag
G1928,2,에이전트 스토어 동기화 - 경로 지정 동기화,"요청 relPath를 정규화·중복 제거하고, 불안전 경로가 하나라도 있으면 요청을 만들지 않는다",잘못된 경로 요청은 무시됨,path-sync-request.ts:tryNormalizeRelPaths,medium,REFUTED,low,agent-store-sync:path-sync-normalize,,,internal relPath normalization
G1929,2,에이전트 스토어 동기화 - 경로 지정 동기화,목록 조회 시 60초 초과 stale·파싱 실패·심링크/비정규 파일 요청을 자동 삭제한다,오래되거나 손상된 경로 동기화 요청이 정리됨,path-sync-request.ts:listPathSyncRequests,medium,REFUTED,low,agent-store-sync:path-sync-list-cleanup,,,internal stale request cleanup
G1930,2,에이전트 스토어 동기화 - 경로 지정 동기화,"요청 ack(파일 삭제) 시 hex id만 허용하고, waitForPathSyncRequestAck는 acked/stale/aborted가 될 때까지 폴링한다",경로 동기화 완료/무효/중단을 폴링으로 대기,path-sync-request.ts:waitForPathSyncRequestAck,medium,REFUTED,low,agent-store-sync:path-sync-ack-poll,,,internal ack polling
G1931,2,에이전트 스토어 동기화 - 경로 보안,경로 각 세그먼트를 lstat해 심볼릭 링크가 있으면 symlink_refused로 거부한다,심링크가 낀 스토어 경로 사용을 차단,paths.ts:assertNoSymlinkInPath,medium,REFUTED,low,agent-store-sync:path-no-symlink,,,internal symlink refusal plumbing
G1932,2,에이전트 스토어 동기화 - 경로 보안,"신뢰 기반 디렉터리 밖으로의 생성 거부, 세그먼트별 심링크/비디렉터리 검사, 없는 디렉터리는 0700으로 생성한다",동기화 디렉터리 체인이 안전 범위 내에서만 생성됨,paths.ts:ensureSecureDirectoryChain,medium,REFUTED,low,agent-store-sync:secure-dir-chain,,,internal secure dir creation
G1933,2,에이전트 스토어 동기화 - 경로 분류,"소스 id를 user/team/cloud/local/store/unknown으로 분류하고, cursor 예약 접두사 경로를 reserved로 표시한다",스토어 종류·예약 경로 판별,paths.ts:classifyAgentStoreSourceId,low,REFUTED,low,agent-store-sync:classify-source-id,,,internal source classification
G1934,2,에이전트 스토어 동기화 - URL 보안,presigned URL을 https·AWS S3 호스트 허용목록으로만 수락하고 userinfo·비-https·사설/내부 호스트는 거부한다,동기화 blob 전송이 정당한 S3 엔드포인트로만 향하도록 SSRF 방지,presigned-url.ts:defaultPresignedUrlValidator,high,REFUTED,low,agent-store-sync:presigned-url-validator,,True,"defaultPresignedUrlValidator confirmed but internal SSRF plumbing, not user-observable; overrated high"
G1935,2,에이전트 스토어 동기화 - URL 보안,IPv4/IPv6 사설·루프백·링크로컬·CGNAT·멀티캐스트·IPv4-mapped 주소를 내부 호스트로 판정해 차단한다,사설망 우회 시도 URL 거부,presigned-url.ts:isLocalOrInternalHost,high,REFUTED,low,agent-store-sync:url-private-host-block,,True,"code confirmed (127.0.0.1/::1/mapped checks) but SSRF internal plumbing, user_observable:false; overrated high"
G1936,2,에이전트 스토어 동기화 - URL 보안,"백엔드 URL이 로컬 개발이면 http 루프백을 허용하고, playground면 전용 버킷 호스트 허용목록을 쓴다",환경별로 적절한 presigned URL 검증기를 선택,presigned-url.ts:createAgentStorePresignedUrlValidatorForBackend,medium,REFUTED,low,agent-store-sync:backend-validator-select,,,internal env-based validator selection
G1937,2,에이전트 스토어 동기화 - 경로 정규화,상대경로에서 빈 문자열·NUL·절대경로·'..'·제어문자·255바이트 초과·끝 점/공백·Windows 예약어를 거부한다,경로 탈출·불안전 파일명이 정규화 단계에서 차단,safe-paths.ts:normalizeRelPath,medium,REFUTED,low,agent-store-sync:normalize-rel-path,,,internal relPath validation
G1938,2,에이전트 스토어 동기화 - 경로 정규화,"Windows에서 <>:""|?* 를 포함한 경로는 materializable하지 않다고 거부한다",Windows에서 만들 수 없는 파일명을 사전 차단,safe-paths.ts:assertWindowsMaterializableRelPath,medium,REFUTED,low,agent-store-sync:windows-materializable,,,internal Windows filename validation
G1939,2,에이전트 스토어 동기화 - 경로 정규화,resolveSafeChildPath가 base 밖으로 해석되는 경로를 outside_base로 거부한다,base 이탈 경로 접근 차단,safe-paths.ts:resolveSafeChildPath,medium,REFUTED,low,agent-store-sync:safe-resolve-child,,,internal path resolution plumbing
G1940,2,에이전트 스토어 동기화 - 파일 탐색,"safeWalk가 조상 체인 심링크·심링크 항목을 거부하고, 각 디렉터리 방문 전후 dev/ino를 비교(TOCTOU)하며 거부 목록을 수집한다",스캔 중 심링크/디렉터리 교체 공격을 차단하고 안전 파일만 수집,safe-paths.ts:safeWalk,medium,REFUTED,low,agent-store-sync:safe-walk-toctou,,,internal TOCTOU-safe walk
G1941,2,에이전트 스토어 동기화 - 파일 탐색,safeStatChild가 대상 파일을 absent/refused/file로 분류하며 중간 경로 심링크·비디렉터리·inode 드리프트를 거부한다,단일 파일 stat이 심링크/교체에 안전,safe-paths.ts:safeStatChild,medium,REFUTED,low,agent-store-sync:safe-stat-child,,,internal safe stat plumbing
G1942,2,에이전트 스토어 동기화 - 보안 오픈,SQLite를 부모 디렉터리 fd·O_NOFOLLOW로 열고 realpath 정합·부모/리프 inode 일치를 검증해 열림-검증 사이 심링크 교체를 잡는다,인덱스 파일 오픈이 TOCTOU 심링크 공격에 견고,secure-open.ts:openSecureSqlitePath,medium,REFUTED,low,agent-store-sync:secure-open-sqlite,,,internal TOCTOU secure open
G1943,2,에이전트 스토어 동기화 - 보안 오픈,writeLockFileExclusive가 O_EXCL|O_NOFOLLOW로 락파일을 만들고 심링크 경로면 symlink_refused로 거부한다,락/요청 파일이 심링크 경로에 생성되지 않음,secure-open.ts:writeLockFileExclusive,medium,REFUTED,low,agent-store-sync:write-lock-exclusive,,,internal exclusive lock file
G1944,2,에이전트 스토어 동기화 - 스토어 락,"스토어 락파일을 배타적으로 획득하고, 실패 시 held(소유자 포함)로 반환한다",한 번에 한 창만 스토어를 변경하도록 상호 배제,store-lock.ts:tryAcquireStoreLock,medium,REFUTED,low,store-lock:acquire-exclusive,,,"internal store-lock mutex plumbing, user_observable=false"
G1945,2,에이전트 스토어 동기화 - 스토어 락,소유 프로세스가 죽었거나 mtime이 10분(재확인 후에도) 초과 stale면 락을 훔쳐 재획득한다,죽은/멈춘 창의 락이 다른 창에 의해 회수됨,store-lock.ts:tryAcquire,medium,REFUTED,low,store-lock:steal-stale,,,"internal store-lock plumbing, user_observable=false"
G1946,2,에이전트 스토어 동기화 - 스토어 락,락 소유자의 uid/sid가 현재 사용자와 다르면 foreign_identity_lock 오류로 훔치지 않고 거부한다,다른 OS 사용자의 락은 탈취되지 않음,store-lock.ts:assertSameOsUser,medium,REFUTED,low,store-lock:foreign-identity-refuse,,,"internal store-lock plumbing, user_observable=false"
G1947,2,에이전트 스토어 동기화 - 스토어 락,"보유 중 1초 간격으로 mtime을 갱신(keepalive)하고, dispose 시 자기 소유일 때만 락파일을 삭제한다",활성 락은 stale로 오인되지 않고 종료 시 정리됨,store-lock.ts:refreshMtime,low,REFUTED,low,store-lock:keepalive-dispose,,,"internal store-lock plumbing, user_observable=false"
G1948,2,에이전트 스토어 동기화 - 스토어 락,"Windows에서는 whoami로 현재 사용자 SID를, POSIX에서는 euid를 락 신원으로 사용한다",플랫폼별 사용자 신원으로 락 소유 판정,store-lock.ts:getCurrentStoreLockIdentity,low,REFUTED,low,store-lock:identity,,,"internal store-lock plumbing, user_observable=false"
G1949,2,에이전트 스토어 동기화 - 배타 뮤테이션 락,exclusive-mutation.lock의 현재 유효 소유자를 조회한다,진행 중 배타 변경 작업의 소유 창을 확인,exclusive-mutation-lock.ts:readAgentStoreExclusiveMutationClaimOwner,low,REFUTED,low,agent-store:mutation-lock-owner,,,"internal lock owner read, not user-observable"
G1950,2,에이전트 스토어 동기화 - 라운드 스케줄,path 동기화를 enqueue하면 진행 중인 full 라운드를 stand-aside(abort)시키고 대기 중 full 앞에 끼워 넣는다,사용자가 방금 만진 경로 동기화가 전체 동기화보다 우선됨,sync-round-scheduler.ts:enqueue,medium,REFUTED,low,sync:path-preempts-full,,,internal sync round scheduling; deep plumbing not directly observable
G1951,2,에이전트 스토어 동기화 - 라운드 스케줄,워치독이 라운드를 abandon하면 대기 항목은 거부하고 진행 중 본체는 백그라운드로 계속 두며 이후 새 pump를 허용한다,멈춘 동기화 라운드가 앱을 막지 않고 이후 라운드가 재개됨,sync-round-scheduler.ts:abandonInFlight,medium,REFUTED,low,sync:watchdog-abandon,,,"internal sync round watchdog plumbing, user_observable=false"
G1952,2,에이전트 스토어 동기화 - 라운드 스케줄,stand-aside된 full 라운드는 SyncRoundStoodAsideError로 식별되어 실패가 아닌 양보로 처리된다,양보한 full 라운드가 오류로 보고되지 않음,sync-round-scheduler.ts:SyncRoundStoodAsideError,low,REFUTED,low,sync:stand-aside-not-failure,,,"internal sync round error classification, user_observable=false"
G1953,2,에이전트 스토어 동기화 - 설정,"파일당 최대 100MB, 멀티파트 임계 64MB·파트 16MB 등 동기화 한도/동시성 기본값을 정의한다",100MB 초과 파일 등 한도가 동기화 동작 경계를 결정,sync-client-config.ts:AGENT_STORE_SYNC_CLIENT_CONFIG_DEFAULTS,medium,REFUTED,low,sync:limits-config,,,"internal sync config defaults, user_observable=false"
G1954,2,에이전트 스토어 동기화 - 요약 알림,"라운드 요약의 symlink_refused/toctou 오류는 onSymlinkRefused로, disk-full류는 onDiskFull로 분류해 통지하고 경로는 salt+sha256으로 해시한다",동기화 실패 원인이 분류·통지되며 실제 경로가 유출되지 않음,summary-listener.ts:dispatchError,low,REFUTED,low,sync:error-classification,,,"internal sync error classification/path hashing, user_observable=false"
G1955,2,로컬 셸 도구,봇이 셸 명령을 실행하면 시작/표준출력/표준오류/종료 이벤트를 스트리밍한다,"start(sandboxed 여부)→stdout/stderr 청크→exit(code, cwd, 실행시간) 순서로 대화에 스트리밍 출력이 나타난다",local-exec/shell-stream.ts:LocalShellStreamExecutor.execute,high,KEEP,high,tool:shell-exec,,True,LocalShellStreamExecutor.execute streams start/stdout/stderr/exit; core shell tool absent from ledger
G1956,2,로컬 셸 도구,관리자 금지 명령 목록에 걸린 명령을 실행하려 한다,명령이 rejected 되고 차단 사유가 표시된다 (실행되지 않음),local-exec/shell-stream.ts:getModelShellAdminCommandDenylistBlockReason,high,KEEP,high,tool:shell-admin-denylist,,True,getModelShellAdminCommandDenylistBlockReason yields 'rejected' with reason; admin-denylist blocking not in ledger
G1957,2,로컬 셸 도구,권한 설정에서 차단된 셸 명령을 실행하려 한다,"permissionDenied 이벤트('Command blocked by permissions configuration', isReadonly 플래그 포함)가 표시된다",local-exec/shell-stream.ts:permissions.shouldBlockShellCommand,high,KEEP,high,tool:shell-permission-block,,True,shouldBlockShellCommand yields permissionDenied 'Command blocked by permissions configuration'; distinct from PERM-* approve/reject flow
G1958,2,로컬 셸 도구,안전하지 않은 셸 불변 규칙(invariant block)을 위반하는 명령을 실행한다,rejected 또는 permissionDenied 이벤트가 사유 메시지와 함께 반환된다,local-exec/shell-stream.ts:permissions.shouldEnforceShellInvariantBlocks,medium,DUP_GAP,medium,tool:shell-permission-block,G1957,,shouldEnforceShellInvariantBlocks is the same permissions-service block path (rejected/permissionDenied)
G1959,2,로컬 셸 도구,timeoutBehavior=BACKGROUND 명령이 전경 타임아웃에 도달한다,"명령이 백그라운드로 전환되어 backgrounded 이벤트(shellId, pid, 사유 TIMEOUT)가 나오고 계속 실행된다",local-exec/shell-stream.ts:BackgroundableIterator/background.adopt,high,KEEP,high,tool:shell-background-on-timeout,,True,timeoutBehavior=BACKGROUND transitions command to background with backgrounded event; not in ledger
G1960,2,로컬 셸 도구,실행 중인 전경 셸을 toolCallId로 백그라운드로 강제 전환 요청한다,요청이 ACCEPTED되고 지금까지의 출력을 담은 성공 결과(USER_REQUEST 사유)를 반환한다; 대상이 없으면 NOT_FOUND,local-exec/shell-stream.ts:forceBackgroundByToolCallId,high,KEEP,high,tool:shell-force-background,,True,forceBackgroundByToolCallId returns ACCEPTED/NOT_FOUND; explicit force-background distinct from auto timeout; not in ledger
G1961,2,로컬 셸 도구,기본(전경) 명령이 지정 타임아웃 없이 30초를 초과한다,명령이 중단되고 exit가 TIMEOUT abortReason으로 표시된다,local-exec/shell-timeout.ts:DEFAULT_SHELL_FOREGROUND_TIMEOUT_MS,medium,KEEP,medium,shell-tool:foreground-timeout,,,DEFAULT_SHELL_FOREGROUND_TIMEOUT_MS confirmed; distinct from MCP/box timeouts
